Id,Cardinality
602,878702
603,25322540
604,1949481
605,51858
606,86686
607,3901938
608,12898
609,39
610,93109
611,2221089
612,113
613,16
614,101
615,10978
616,897334
617,552974
618,67751915
619,2970951
620,29
621,404606
622,1156
623,2107022
624,413160416
625,2694621
626,9668129
627,161265276
628,325853
629,789471
630,328
631,1896892
632,4157913
633,4868074
634,161383681
635,294
636,1502446
637,124828
638,942963
639,12709287
640,2591723
641,711
642,98013766
643,70
644,440060
645,4318
646,1201506
647,56
648,1781193
649,14999410
650,7074
651,4277365
652,2753296
653,24367636
654,2404671
655,2300532
656,230707
657,44645
658,243170
659,1786389
660,435110
661,787648
662,2299368
663,10110
664,2000
665,17712
666,184
667,3300208
668,207986
669,3474569
670,1159579
671,157945075
672,120848
673,27
674,6616402
675,23
676,74458
677,232186
678,30
679,36
680,118
681,144
682,21902020
683,3450398
684,1225
685,3529
686,6992250
687,204639
688,22375023
689,1187169
690,2703287
691,751
692,1037
693,48
694,2050277
695,512194
696,3547497
697,62
698,20
699,18697
700,537195
701,31
702,457714
703,328
704,19297
705,144018
706,91687
707,2725332
708,437130
709,2736
710,8254463
711,334840
712,274262
713,909874
714,26321064
715,2903942
716,72672
717,193699
718,2455613
719,4270055
720,18
721,282
722,9483307
723,56405
724,57
725,1306941
726,1306
727,19
728,240587
729,1257305
730,57029
731,2564766
732,3354294
733,191
734,165674
735,438360
736,9714
737,5197755
738,789052
739,2281397
740,530054
741,177366
742,22580
743,3004036
744,3525
745,891817
746,99
747,6926
748,102620179
749,104806
750,510
751,43304
752,461355
753,124288799
754,776
755,81565821
756,201311
757,40595
758,1143181
759,134315
760,226902
761,204540
762,13955
763,834390
764,10200
765,52210
766,1957889
767,1717491
768,26567
769,12869
770,11
771,777693
772,8388
773,1365336
774,1638345
775,99024
776,5347
777,1971
778,9759439
779,44768
780,327885
781,72
782,978338
783,27413
784,798
785,9434
786,1219921
787,622960
788,65
789,1616099
790,328
791,199255
792,3431971
793,445937
794,2982084
795,4833
796,457730
797,303139
798,1121874
799,1454307
800,19248040
801,2285686
802,9954786
803,1274143
804,1348616
805,140049
806,904297
807,53581
808,14261
809,9267107
810,80123706
811,372
812,685386
813,2939
814,1767267
815,19450015
816,417694
817,10
818,27061263
819,1653
820,2747966
821,503596
822,5197943
823,7620396
824,84407
825,347075
826,3005349
827,196548875
828,3786341
829,186787
830,1523455
831,104
832,110104
833,3539758
834,60
835,102058862
836,671844
837,4259565
838,978
839,37
840,1312160
841,2768942
842,1075382
843,145
844,12
845,7266
846,6130213
847,412
848,107999
849,163859
850,590
851,873177
852,2394272
853,280133
854,1044
855,51
856,997049
857,17
858,179690
859,330313
860,9093960
861,23983472
862,26
863,1148150
864,11995595
865,50276638
866,752512
867,275
868,783
869,337258
870,8512401
871,4982617
872,1036668
873,1595900
874,498921
875,212245869
876,8
877,1668212
878,39898
879,84
880,479398
881,931
882,1182510
883,44568
884,4217071
885,997049
886,535700
887,538161
888,32
889,12375557
890,4034041
891,11
892,43380
893,4487900
894,877703
895,183230
896,138039545
897,535905
898,60
899,7869976
900,650805
901,17913421
902,1053
903,599501
904,773458
905,7
906,916905
907,311060442
908,28846093
909,2207811
910,811749
911,58872
912,1467497
913,19318437
914,21186
915,28545387
916,95458
917,1493724
918,403236
919,2184654
920,10652919
921,8314525
922,15952383
923,17520
924,491046
925,762
926,10732
927,519211
928,68460
929,4046162
930,433934
931,4103502
932,2170695
933,22842064
934,36506477
935,40172
936,147
937,9602
938,4431899
939,8907
940,9256804
941,944961
942,397236
943,676972
944,3273671
945,7236222
946,674123
947,1586439
948,12
949,4575411
950,25147
951,195558
952,1572341
953,3599883
954,59
955,226425
956,30153431
957,15019835
958,16262
959,7742
960,3101
961,401941
962,2204465
963,65038
964,997199
965,6129283
966,3720297
967,531009
968,18594644
969,1231755
970,94066
971,1638345
972,234489352
973,9771031
974,16582176
975,12168353
976,142618
977,384137
978,732846
979,5689157
980,64401583
981,35346126
982,16819988
983,254
984,235749
985,2577691
986,2192485
987,14422440
988,962702
989,328046
990,2300807
991,44354
992,2112
993,82628
994,9182161
995,9531716
996,326754
997,4669
998,201260
999,1248933
1000,4695786
1001,937523
1002,460889
1003,33093185
1004,11264190
1005,2514
1006,4142305
1007,32
1008,27668
1009,115
1010,18968
1011,1535166
1012,9025
1013,485705
1014,9567
1015,23574167
1016,172
1017,105029
1018,53955
1019,1320688
1020,4590843
1021,17262
1022,329434
1023,60
1024,13474433
1025,621009
1026,327291
1027,148774
1028,4514577
1029,2245741
1030,10
1031,14
1032,12702
1033,70768
1034,394722
1035,32
1036,16
1037,272
1038,121
1039,799
1040,20882996
1041,3517422
1042,24736
1043,2966342
1044,9813941
1045,16098653
1046,153
1047,3615892
1048,11710
1049,25
1050,926936
1051,177
1052,10423
1053,7642398
1054,698691
1055,3650776
1056,3239777
1057,87484
1058,124
1059,187877
1060,902670
1061,415315
1062,121972
1063,14977570
1064,41
1065,2815
1066,375293
1067,8712686
1068,348127
1069,24
1070,34341425
1071,7010790
1072,11283174
1073,2783775
1074,624
1075,35996034
1076,642081
1077,595453
1078,16
1079,2631487
1080,677787
1081,21423563
1082,14992584
1083,2109728
1084,3634675
1085,2156985
1086,10513650
1087,21889721
1088,1983556
1089,51333
1090,1302372
1091,3541674
1092,13816177
1093,1120991
1094,62
1095,5046
1096,27724
1097,33613
1098,2961679
1099,94025
1100,51719
1101,14486
1102,967
1103,3458288
1104,389298
1105,1995690
1106,1749
1107,162067
1108,81439
1109,95
1110,536295
1111,11273583
1112,18
1113,283058
1114,138
1115,8492
1116,38520
1117,63
1118,4349
1119,5
1120,398507
1121,4132
1122,3278587
1123,2162
1124,196
1125,59404
1126,999259
1127,42571997
1128,182483529
1129,39022299
1130,82265
1131,13684732
1132,1178
1133,1149726
1134,420567
1135,5476277
1136,4509223
1137,273380
1138,6795053
1139,8276672
1140,47
1141,3160443
1142,22247703
1143,313576
1144,1461665
1145,11
1146,1
1147,6738
1148,4093
1149,112874571
1150,10
1151,28943168
1152,33965940
1153,792085
1154,36295
1155,2299032
1156,102856179
1157,206289
1158,1033846
1159,1880246
1160,133976810
1161,94
1162,3571
1163,1209673
1164,8843698
1165,8447534
1166,14746735
1167,77
1168,271555
1169,28
1170,636
1171,6090453
1172,717
1173,1255049
1174,347
1175,127054
1176,2746369
1177,25057
1178,2433
1179,1982467
1180,5670455
1181,1229
1182,12379
1183,2795041
1184,463434
1185,1587890
1186,1163669
1187,1741
1188,2148229
1189,3517826
1190,10948
1191,15651559
1192,29916490
1193,149909
1194,5658280
1195,22892678
1196,1583052
1197,1739
1198,2998844
1199,9230088
1200,205068
1201,1475
1202,42943
1203,2691
1204,2748801
1205,99564
1206,37
1207,35180181
1208,8369728
1209,3478751
1210,262
1211,15703
1212,8648
1213,1642583
1214,278778
1215,585548
1216,383099
1217,1504621
1218,9617123
1219,68475
1220,184564
1221,13052750
1222,58049
1223,662196
1224,208
1225,20
1226,23577257
1227,383364
1228,2
1229,17183489
1230,2430077
1231,63494
1232,19345208
1233,11283
1234,6181
1235,91
1236,17421
1237,9380
1238,318
1239,119813
1240,94944
1241,3278506
1242,5239445
1243,8923
1244,332
1245,1758536
1246,2907217
1247,7445448
1248,13967
1249,14018697
1250,743888
1251,4063664
1252,139435
1253,7606
1254,2296
1255,110650
1256,5020143
1257,189493
1258,712082
1259,71987781
1260,230683
1261,10952110
1262,1116785
1263,553495
1264,1870
1265,415528
1266,3770
1267,7514
1268,47105614
1269,1857680
1270,3635878
1271,4432607
1272,179039
1273,4063609
1274,7127091
1275,1906721
1276,1234
1277,83466134
1278,1791792
1279,38
1280,83
1281,4644886
1282,4614909
1283,4470541
1284,323447
1285,4431
1286,1779
1287,4526434
1288,11680756
1289,28
1290,758711
1291,16
1292,20
1293,545131
1294,14
1295,37666
1296,1307562
1297,17
1298,2300312
1299,332667
1300,613798
1301,16
1302,439005
1303,600666
1304,32341
1305,373105
1306,4362444
1307,352
1308,1216
1309,5976
1310,54
1311,13646
1312,116391
1313,290583
1314,16655
1315,11077269
1316,519
1317,34521
1318,449173
1319,4063397
1320,9976620
1321,256177
1322,178
1323,1164193
1324,418
1325,7878692
1326,278815
1327,1102032
1328,3199259
1329,1707874
1330,614874
1331,833514
1332,529378
1333,32787
1334,18457488
1335,187322
1336,3174222
1337,15821
1338,4331003
1339,1730339
1340,11484
1341,674861
1342,1843714
1343,21702865
1344,155735
1345,67178
1346,12262080
1347,48
1348,4772410
1349,10120
1350,32
1351,426
1352,618830
1353,247
1354,212582
1355,5666989
1356,1624
1357,2811371
1358,4100612
1359,150351
1360,146548
1361,1035
1362,2072343
1363,41789
1364,22470
1365,1830
1366,8287689
1367,17629240
1368,2154521
1369,2589440
1370,30605546
1371,68755772
1372,619286
1373,61
1374,15
1375,14608615
1376,106
1377,665377
1378,459645
1379,78714
1380,43106507
1381,9783
1382,3361902
1383,1684200
1384,417
1385,1321152
1386,2557238
1387,15107
1388,466455
1389,238
1390,76
1391,879126
1392,323861
1393,45
1394,6140206
1395,54
1396,433934
1397,22931832
1398,1359963
1399,1075382
1400,151
1401,1261
1402,392
1403,956428
1404,3302760
1405,1722526
1406,17577
1407,52
1408,51476490
1409,2275723
1410,31282516
1411,17946
1412,31954387
1413,776595
1414,1077233
1415,19324913
1416,144073
1417,5216
1418,517963
1419,1291092
1420,35
1421,15
1422,453911
1423,61519172
1424,172
1425,1074
1426,4926
1427,27887
1428,4497924
1429,1240775
1430,2903942
1431,909874
1432,50694
1433,3978
1434,1501216
1435,3435780
1436,115491
1437,1086642
1438,44978
1439,10511707
1440,20251
1441,443828
1442,765592
1443,256177
1444,15045
1445,9
1446,403470
1447,6431505
1448,876804
1449,1729776
1450,18
1451,1085166
1452,178852780
1453,7048545
1454,35
1455,174
1456,24961
1457,77
1458,2949503
1459,1167607
1460,419045
1461,6734
1462,10817724
1463,13250221
1464,2954156
1465,5254653
1466,22372
1467,55814381
1468,26299042
1469,7872824
1470,47
1471,4697920
1472,68
1473,3289686
1474,1441424
1475,312
1476,2746369
1477,11603391
1478,1255049
1479,452550
1480,31191806
1481,18602
1482,105848
1483,37
1484,2449756
1485,926880
1486,37
1487,6054408
1488,13860
1489,1710181
1490,2802
1491,87266913
1492,78
1493,4251030
1494,825679
1495,27280836
1496,9
1497,231
1498,75386741
1499,239290
1500,517380
1501,4185908
1502,1411137
1503,4382
1504,124325
1505,32447
1506,1168232
1507,241341
1508,354410
1509,6794111
1510,207331
1511,127858
1512,7020898
1513,3371426
1514,2222533
1515,30813796
1516,245
1517,1681917
1518,6494605
1519,6405
1520,8106264
1521,6130647
1522,57
1523,797363
1524,731621
1525,205288
1526,2306
1527,29819163
1528,1079098
1529,6795
1530,13157571
1531,420817
1532,9795134
1533,323
1534,1395
1535,41184
1536,2580790
1537,1411697
1538,2432844
1539,13013663
1540,1009217
1541,6590660
1542,1339
1543,381249
1544,25179328
1545,4020279
1546,93088
1547,65338
1548,691
1549,113
1550,172473
1551,10262565
1552,4054298
1553,6
1554,76760
1555,34620
1556,3981
1557,66
1558,1319928
1559,3529546
1560,40
1561,917
1562,26464
1563,21497
1564,8329
1565,1450229
1566,3019622
1567,165554
1568,1024445
1569,3265385
1570,978
1571,1273
1572,1056739
1573,1034
1574,175453
1575,6457
1576,515683
1577,191
1578,407085
1579,14546046
1580,4410845
1581,25806
1582,18344849
1583,335119
1584,9696964
1585,64094770
1586,4972947
1587,16
1588,16192546
1589,203443102
1590,92722
1591,2503821
1592,7171047
1593,103248
1594,63
1595,70198
1596,950290
1597,145268
1598,5750
1599,26741414
1600,5963
1601,125323
1602,917662
1603,559398
1604,5516825
1605,8339
1606,30306
1607,186
1608,14450356
1609,79
1610,8057
1611,12
1612,804547
1613,3
1614,2206482
1615,1131413
1616,1480902
1617,3501780
1618,1876274
1619,1351295
1620,1802942
1621,15404751
1622,11465308
1623,1287402
1624,4199973
1625,1123634
1626,489051
1627,1959862
1628,4441165
1629,2555566
1630,184
1631,179116
1632,2312294
1633,2396252
1634,26
1635,36396931
1636,3009106
1637,1211832
1638,1001
1639,869111
1640,1192229
1641,1102037
1642,744845
1643,140211732
1644,1113068
1645,777
1646,9928
1647,64
1648,710
1649,2675
1650,3095925
1651,942333
1652,744855
1653,961826
1654,374655
1655,93
1656,124541
1657,22
1658,1986158
1659,620699
1660,638209
1661,6063373
1662,3562
1663,53
1664,11378847
1665,312
1666,58640180
1667,19693178
1668,13254151
1669,138659
1670,16212801
1671,8625408
1672,3537690
1673,69
1674,1
1675,10177145
1676,10270591
1677,6820
1678,4356964
1679,460363
1680,778625
1681,78206
1682,34745614
1683,1658950
1684,51
1685,242972
1686,105
1687,802785
1688,5326289
1689,6131997
1690,44136
1691,42473157
1692,13321
1693,436349
1694,2412992
1695,1335685
1696,1281051
1697,2745260
1698,1043030
1699,10368
1700,5394476
1701,2301402
1702,287689
1703,93343
1704,94796
1705,34
1706,5555
1707,9
1708,7986145
1709,264211
1710,1623
1711,497799
1712,3602
1713,5578
1714,4531198
1715,1748
1716,3696427
1717,177641326
1718,25807245
1719,3901938
1720,7576126
1721,878799
1722,4398989
1723,10883751
1724,3831314
1725,151548726
1726,123
1727,1008322
1728,65
1729,192205
1730,8999659
1731,13833118
1732,25
1733,123958
1734,15012094
1735,43520327
1736,2668825
1737,1884067
1738,2992999
1739,570233
1740,460666
1741,37
1742,48
1743,21
1744,43
1745,505439
1746,137190837
1747,18718805
1748,53126
1749,2204406
1750,156929859
1751,480045
1752,546105
1753,23635
1754,61
1755,18336956
1756,27731285
1757,766833
1758,64
1759,31
1760,12490
1761,131653131
1762,39
1763,5234849
1764,122296483
1765,538
1766,1347827
1767,22
1768,89071
1769,1028416
1770,232866
1771,8912007
1772,68
1773,128358
1774,24
1775,10872191
1776,2574204
1777,4760058
1778,4174
1779,162789
1780,301101
1781,5517956
1782,55769018
1783,18729
1784,94171672
1785,16000
1786,2126616
1787,4437151
1788,64
1789,560212
1790,2049040
1791,1385081
1792,141813
1793,994
1794,574
1795,509
1796,8
1797,1800070
1798,1002303
1799,558
1800,1067612
1801,4552545
1802,1987438
1803,3754416
1804,6323988
1805,2970975
1806,16
1807,765790
1808,6919236
1809,24034
1810,71458
1811,23159398
1812,37040
1813,3895518
1814,1578571
1815,219977
1816,266322
1817,4336
1818,37355
1819,1380773
1820,56346
1821,454494
1822,442624
1823,354917
1824,66
1825,708455
1826,352645
1827,24425
1828,32
1829,903225
1830,59
1831,1843855
1832,1406
1833,2877816
1834,21724579
1835,973764
1836,591708
1837,1112
1838,1120630
1839,2281104
1840,16057853
1841,871062
1842,1717404
1843,11962
1844,4883432
1845,94
1846,8797
1847,4243141
1848,5011181
1849,102
1850,264490
1851,11175622
1852,4410
1853,119
1854,306343
1855,11009314
1856,386003
1857,430212
1858,3609431
1859,1110
1860,922
1861,121858161
1862,2847088
1863,710
1864,1761386
1865,12059
1866,213178
1867,26128808
1868,1180
1869,128048
1870,1563275
1871,19694930
1872,8715
1873,9
1874,42484380
1875,205815
1876,405
1877,35831
1878,5768
1879,37
1880,10669
1881,15972
1882,374511430
1883,829338
1884,173139
1885,81422
1886,3856504
1887,34044851
1888,54
1889,1167
1890,94016
1891,2549010
1892,11524
1893,200740
1894,1952637
1895,747
1896,296408
1897,4663136
1898,55705
1899,135407
1900,335280
1901,257853
1902,514596
1903,78436
1904,443917
1905,825
1906,6846511
1907,69
1908,798012
1909,28902511
1910,17609
1911,20535
1912,421635
1913,2576037
1914,9436021
1915,10557350
1916,1081962
1917,6472318
1918,22
1919,2869429
1920,20108
1921,56
1922,972853
1923,2714
1924,32847324
1925,4705
1926,25677056
1927,3909978
1928,2470236
1929,664
1930,31596255
1931,98
1932,144261
1933,8540825
1934,15678488
1935,396322
1936,4726
1937,403
1938,26363862
1939,56307
1940,710996
1941,121803
1942,385168
1943,117028
1944,325
1945,410
1946,23490347
1947,1152507
1948,4078280
1949,204604
1950,332738
1951,119749
1952,15
1953,169644
1954,94175281
1955,1407412
1956,2940585
1957,428225
1958,3367149
1959,996377
1960,10556887
1961,17
1962,2000372
1963,4047105
1964,199536
1965,277541
1966,52205
1967,1395152
1968,5245
1969,100
1970,376
1971,3553325
1972,54395
1973,191426558
1974,491367
1975,40
1976,184405
1977,1746922
1978,1040671
1979,376
1980,13811
1981,108304
1982,4345488
1983,397360
1984,505
1985,327
1986,79707
1987,2431
1988,250943
1989,408004
1990,10122988
1991,1810377
1992,63357
1993,192851
1994,147751
1995,1537362
1996,18388230
1997,4157480
1998,23921
1999,45643762
2000,426474
2001,9393
2002,256417
2003,33498
2004,2518395
2005,10617328
2006,927940
2007,311680
2008,2054475
2009,3769081
2010,8342
2011,873488
2012,2373981
2013,171962
2014,6591660
2015,3
2016,4588754
2017,7408409
2018,6815
2019,854202
2020,60310
2021,163741
2022,1573371
2023,154
2024,10648157
2025,60
2026,7419290
2027,24594
2028,667046
2029,290
2030,25692646
2031,2917578
2032,12937438
2033,3355877
2034,118537
2035,19320367
2036,2978355
2037,336465
2038,335
2039,24556175
2040,844478
2041,3179588
2042,3790766
2043,166411
2044,409661589
2045,67522
2046,3374089
2047,2389647
2048,3305311
2049,141866659
2050,691
2051,1198746
2052,2264549
2053,13195725
2054,275042
2055,38104343
2056,1431291
2057,2345445
2058,980
2059,752
2060,166576
2061,198074
2062,12976
2063,386447
2064,4232420
2065,2784345
2066,753688
2067,3239777
2068,185330
2069,12
2070,1837016
2071,3819826
2072,18610240
2073,1942249
2074,451096
2075,1725451
2076,52153
2077,40971765
2078,4432
2079,7
2080,68
2081,702910
2082,5337
2083,328
2084,600334
2085,27779303
2086,105556228
2087,22203669
2088,69989
2089,1336
2090,8648
2091,46840155
2092,6645
2093,1097001
2094,4932796
2095,108383
2096,43
2097,26061
2098,1878899
2099,3547497
2100,8185
2101,54720
2102,1592522
2103,22020318
2104,3703426
2105,47832430
2106,284
2107,2284252
2108,933602
2109,94
2110,56613
2111,61738968
2112,323
2113,115643
2114,35032
2115,16829
2116,3999
2117,1913676
2118,1320688
2119,269
2120,14824559
2121,111371
2122,26650
2123,1892743
2124,653159
2125,504214
2126,774
2127,164426632
2128,63537
2129,5802942
2130,49743
2131,23948
2132,125018
2133,8173873
2134,3260702
2135,30060471
2136,6770338
2137,208554
2138,1098176
2139,35120933
2140,677218
2141,1679009
2142,12702591
2143,122
2144,269389
2145,13897
2146,124
2147,17
2148,4515276
2149,4004009
2150,59
2151,2286323
2152,963542
2153,19422834
2154,188173
2155,43953
2156,71
2157,73317355
2158,3802
2159,20133
2160,624797
2161,15685
2162,10541692
2163,8314
2164,26
2165,10
2166,1777660
2167,106
2168,2999383
2169,233120
2170,229617
2171,639938
2172,30
2173,2274
2174,2299368
2175,34
2176,800023
2177,785
2178,726
2179,6456071
2180,2265710
2181,20965908
2182,5063440
2183,3814551
2184,184035
2185,8493324
2186,463445
2187,6585825
2188,180704714
2189,7636421
2190,2874337
2191,51076977
2192,111
2193,26607
2194,6061557
2195,2188351
2196,23495411
2197,1111
2198,5545
2199,2374517
2200,483
2201,22610082
2202,102636
2203,16639094
2204,1615695
2205,26
2206,2586427
2207,49929
2208,3414993
2209,4067136
2210,2482400
2211,348693
2212,114
2213,1154121
2214,3200997
2215,84709055
2216,46
2217,423828
2218,23750
2219,556767
2220,474109
2221,105817
2222,46
2223,814489
2224,477838
2225,777286
2226,1845356
2227,4622189
2228,326650
2229,6005
2230,4686
2231,181
2232,36
2233,8
2234,1444082
2235,7
2236,52
2237,9000
2238,43
2239,26628217
2240,2455581
2241,1475976
2242,5196956
2243,4632126
2244,48
2245,3027
2246,124
2247,1132
2248,2785512
2249,2627313
2250,3539758
2251,1438108
2252,1392253
2253,6017
2254,47
2255,13186527
2256,5444655
2257,5532
2258,307084
2259,5517956
2260,1046519
2261,1282017
2262,352459
2263,140061
2264,659021
2265,2260806
2266,2877462
2267,4279636
2268,2295413
2269,7812
2270,514281
2271,235522
2272,884605
2273,170032567
2274,51871420
2275,391558
2276,118804
2277,37
2278,188
2279,3246
2280,8553977
2281,175220
2282,11453370
2283,26214
2284,622
2285,8642772
2286,419231
2287,4444607
2288,1635916
2289,963171
2290,4243978
2291,317586
2292,4611023
2293,520
2294,289365
2295,1574404
2296,55777634
2297,5951
2298,33740
2299,199577
2300,43
2301,46289
2302,3664036
2303,990
2304,2396234
2305,92174668
2306,116228
2307,485704
2308,22291695
2309,181
2310,326025
2311,5372
2312,4029355
2313,40
2314,37050
2315,4986274
2316,22
2317,4552436
2318,75177
2319,19290966
2320,9199
2321,4294
2322,262615
2323,3341568
2324,14006838
2325,937234
2326,18031935
2327,2970975
2328,2793
2329,49
2330,3607
2331,4071
2332,452
2333,13
2334,2143751
2335,6133390
2336,98079
2337,13601771
2338,200
2339,14768835
2340,143103
2341,2211
2342,68812
2343,246
2344,45
2345,119
2346,1142709
2347,23817
2348,12488051
2349,10929
2350,404940
2351,139615
2352,3566227
2353,1493
2354,31
2355,9156687
2356,10082284
2357,1201935
2358,1682853
2359,60
2360,18
2361,215
2362,1100
2363,51334668
2364,614874
2365,635877
2366,10827
2367,284863
2368,997049
2369,528573
2370,4235280
2371,1854934
2372,35054339
2373,223986
2374,194657972
2375,491
2376,44
2377,263432
2378,875366
2379,1113
2380,341
2381,2611
2382,178940
2383,33751
2384,76371170
2385,31
2386,1615695
2387,1102
2388,5364
2389,104918
2390,106265
2391,272720
2392,147851
2393,14023
2394,238960
